ID,TARGET
2116,165
2229,706
2178,3417
2238,30169
2275,11899
2317,9849
2313,20311
2298,3688
2353,9479
2377,17340
2340,9139
2357,9025
2435,8269
2486,544
2448,10004
75,29676
15,4292
34,37994
85,29653
40,10356
101,12298
110,77
179,12715
180,47598
190,64127
215,9973
205,347
225,4847
362,14135
369,1539
371,778
430,805
393,13368
471,602
455,5464
484,22786
449,23769
499,12337
503,20944
517,1056
512,302
562,398
546,338
541,1203
601,385
650,1710
633,2711
630,19975
618,36329
668,9690
724,7959
688,1866
769,3496
762,22683
871,47749
865,39266
897,8453
877,41635
1008,40991
1007,18177
1014,50135
1006,2124
970,1408
979,1858
1071,16508
1090,227
1080,8757
1135,8017
1150,6303
1143,9904
1114,1088
1199,405
1211,6547
1300,11901
1285,407
1284,17455
1305,1122
1325,6955
1312,5189
1447,1727
1413,10487
1432,1278
1480,3230
1528,31183
1570,609
1559,16502
1503,3023
1600,4685
1573,8134
1578,21478
1655,20556
1660,4269
1645,6038
1699,17623
1724,1892
1775,8208
1795,12032
1771,10121
1838,299
1819,8597
1814,1198
1798,10231
1799,30539
1891,425
1911,911
1895,12253
1889,10605
1869,46075
1916,5701
1958,757
2122,12085
2083,24907
2221,36819
2197,4607
2213,30205
2257,14186
2242,8400
2236,6365
2253,5330
2276,21802
2312,23983
2360,4573
2367,5534
2350,6124
2363,3270
2389,567
2415,7932
2388,2240
2393,6097
2439,7257
2443,16394
20,19568
62,33926
111,842
109,78820
121,1885
134,8487
191,4751
184,17962
171,100894
210,43399
207,75987
232,32788
314,9996
312,724
376,1048
358,31782
330,128
400,6021
495,5271
493,901
635,9822
667,545
732,7055
754,624
759,18325
761,9798
797,3323
810,2075
852,9626
848,12507
906,767
881,12790
1009,1831
1047,33798
1238,17556
1239,24671
1225,1932
1241,3185
1247,2265
1350,1440
1317,1193
1422,14461
1427,34022
1465,5440
1482,47092
1518,32147
1564,1858
1545,874
1626,11053
1641,12494
1657,4632
1625,8109
1649,4378
1621,5434
1666,1653
1704,3353
1674,1365
1772,367
1788,1939
1730,6879
1784,11744
1807,1813
1827,1902
1817,2603
1853,59586
1921,1425
1942,11036
1964,76301
1962,36063
1969,29596
2013,11175
2011,226
2051,44256
2042,143
2105,45217
2084,47855
2164,1730
2207,26430
2157,39672
2246,53446
2285,2929
2307,694
2309,2076
2364,1158
2432,18575
2430,7750
2414,66917
2471,34170
2440,28959
2531,1543
2507,6310
2702,5444
2740,7308
2806,5804
2862,1033
2860,954
2964,71789
2871,3972
2877,677
3002,11672
2991,11123
3004,1691
3034,3486
3097,1436
3105,13567
3166,1805
3178,3516
3240,7088
3279,61274
3302,22095
3335,21648
3349,36467
3398,2884
3417,5095
3612,11483
3653,1640
3712,1174
3697,873
3769,43072
3758,12858
3793,658
3796,1375
3932,4982
3996,19186
3997,15315
4070,10476
4034,10615
4075,506
4098,3417
4104,15137
4118,11382
4176,7159
4191,3295
4259,10902
4230,6448
4301,593
4310,9823
4332,8357
4358,2879
4396,12143
4411,11389
4395,1512
4504,12973
4523,3052
4529,31619
4533,32683
4539,7952
4647,2929
4686,44216
4698,1791
4696,9271
4746,41520
4741,1779
4783,9349
4750,10589
4756,2786
4819,1945
4839,550
4938,125
4907,23084
2499,27514
2576,3098
2556,7505
2649,18856
2704,24397
2663,13927
2688,9788
2766,485
2765,3196
2733,14115
2747,851
2758,2177
2776,1910
2795,6118
2830,876
2851,710
2828,3602
2818,4817
2966,113431
2950,15001
3015,12057
2983,28967
3065,18665
3087,2071
3101,360
3060,13469
3056,24000
3133,756
3110,15817
3164,31490
3182,17540
3174,4818
3306,40934
3305,43420
3244,2268
3326,6629
3351,8301
3342,1548
3322,482
3320,3441
3355,532
3319,962
3381,48901
3422,1378
3380,7995
3459,987
3560,2880
3563,183
3530,240
3611,284
3682,11844
3655,20889
3714,39818
3702,1440
3717,25125
3844,2590
3840,5772
3848,9440
3779,36883
3905,1039
3868,20275
3987,965
3959,528
3947,14053
4007,3593
4011,32360
4046,10702
4054,18257
4136,10598
4166,634
4218,18435
4207,1030
4217,454
4261,76283
4234,6735
4372,2047
4415,42164
4402,5556
4431,9781
4436,1126
4551,9395
4682,10298
4721,5229
4788,16480
4766,33963
4773,311
4836,27503
4903,3422
4862,16738
4967,6955
5001,3252
2535,5276
2519,985
2502,673
2552,10279
2566,2687
2578,32148
2609,5732
2613,42528
2666,27979
2684,10224
2805,12094
2794,624
2807,661
2782,165
2781,11217
2847,12842
2925,1259
3016,300
3029,4424
3114,38503
3160,9509
3163,22387
3220,15183
3210,181
3284,17007
3354,39350
3356,1981
3397,14794
3490,6361
3477,769
3473,8131
3499,7083
3511,3284
3565,678
3556,799
3588,17999
3568,14206
3643,426
3678,58441
3679,11579
3677,15951
3652,266
3711,2338
3706,6240
3767,8780
3728,13901
3738,5743
3795,4427
3896,457
3969,10194
4016,223
4010,9239
4024,26123
4058,1630
4103,847
4168,6717
4226,13067
4228,24172
4338,4423
4408,1496
4500,947
4464,21871
4534,239
4604,94689
4602,22953
4648,2351
4606,10080
4725,4388
4740,12065
4805,54810
4860,30459
4885,258
4905,2417
4882,12611
4950,13510
4955,3745
2495,4507
2573,1582
2593,10235
2590,55894
2654,605
2631,5359
2655,10052
2657,7277
2701,1720
2724,32458
2670,1042
2722,502
2759,11754
2727,10030
2757,15566
2779,1665
2789,11125
2811,7792
2835,1007
2927,3809
2923,966
2980,494
2921,6830
3033,2575
3018,4023
2982,19288
3068,13094
3057,312
3055,24191
3091,7305
3135,23293
3143,520
3122,2608
3175,11054
3287,1956
3307,12875
3261,19855
3332,2553
3450,351
3368,49017
3414,13960
3394,116
3460,1266
3480,6100
3468,6894
3487,1232
3500,10391
3531,1719
3557,770
3538,14073
3515,19486
3618,4019
3571,36707
3572,35938
3609,1445
3619,7991
3683,2787
3676,20632
3669,902
3695,1745
3715,1442
3699,35340
3721,866
3753,833
3775,11005
3726,12956
3812,13035
3838,27360
3845,621
3809,1225
3935,3047
3917,15936
3862,11804
3922,9681
3914,194
3879,33787
3939,23399
3940,20663
3954,14251
3956,4620
3990,1391
3981,991
4026,4472
4004,1716
4031,14033
4041,1983
4072,8971
4067,1770
4149,1387
4107,1861
4097,110281
4143,1700
4101,1101
4181,5820
4231,1532
4233,869
4285,8261
4377,1269
4319,799
4405,1099
4409,3333
4425,1046
4495,2528
4511,7086
4564,325
4580,3248
4677,1664
4622,2992
4629,42444
4692,70803
4707,596
4709,3618
4704,1242
4782,264
4770,1451
4820,1840
4810,4159
4809,16147
4880,7279
4956,56385
4957,225
4963,10002
4934,490
2504,331
2510,6282
2537,1173
2530,4030
2543,14001
2579,464
2554,10922
2601,29502
2644,28113
2651,14770
2594,16392
2686,346
2714,4576
2769,327
2793,858
2798,443
2856,6908
2869,750
2896,12038
2970,1134
2990,1495
3159,1812
3141,15369
3108,980
3217,26345
3211,773
3283,798
3298,7014
3385,5174
3482,821
3491,2563
3607,10627
3584,1107
3689,225
3696,20524
3690,9139
3765,9805
3980,788
3971,857
3989,6175
3998,1217
3994,23632
4027,16614
4085,10858
4163,3615
4167,3498
4220,15423
4277,882
4278,17887
4260,9042
4294,12367
4357,1266
4384,17754
4399,44897
4419,8758
4483,1236
4443,33263
4461,6611
4535,19053
4537,2285
4567,31742
4618,78395
4623,21843
4658,7339
4626,35178
4758,16169
4767,1129
4790,12922
4813,799
4794,276
4796,524
4793,14659
4821,12927
4856,4870
4853,17922
4875,60971
4973,1208
4962,33360
5036,5598
5027,41641
5128,8935
5199,8897
5167,23814
5233,54616
5223,9144
5262,1573
5230,1208
5244,12546
5306,8441
5415,10174
5496,1641
5475,3585
5492,2327
5511,2604
5470,1878
5531,757
5587,1460
5573,6426
5558,483
5617,30797
5625,228
5618,156
5616,11458
5661,8025
5745,1491
5815,1207
5836,24331
5841,8328
5916,17395
5892,9698
5965,1546
5954,31398
6026,596
6010,1270
6049,5895
6053,34058
6038,43827
6087,2530
6141,3812
6173,49549
6172,24100
6155,36082
6129,38208
6198,19834
6174,1460
6179,817
6180,9652
6228,44417
6254,8998
6325,13597
6387,2647
6424,48861
6393,737
6395,15044
6462,1877
6450,44378
6498,16365
6458,8454
6530,6504
6571,394
6637,14806
6602,6572
6655,1338
6807,9927
6863,11824
6840,1109
6960,7454
7029,12018
7065,451
7178,2666
7151,345
7169,264
7219,2433
7226,83887
7432,2640
7460,2145
7504,19515
7490,7228
7610,12747
7640,453
7669,20342
7629,1322
5039,27191
5051,77528
5083,7484
5062,25688
5096,659
5106,6029
5168,56273
5165,26036
5190,2008
5176,1300
5192,8513
5254,1291
5248,6572
5319,10041
5356,2590
5500,398
5466,788
5556,952
5530,45130
5599,20840
5602,13568
5635,561
5713,7905
5715,15586
5748,667
5727,8760
5829,4266
5788,8709
5891,11816
5971,9004
5994,5860
6090,3766
6109,977
6157,16813
6168,42504
6182,8787
6241,3034
6242,848
6293,6001
6304,35523
6335,2402
6369,10351
6381,360
6413,2297
6418,812
6401,7459
6495,2659
6649,12636
6719,11547
6808,888
6752,5132
6824,615
6885,52945
6851,14976
6836,934
6949,15244
6912,1469
7034,9678
7023,35779
7061,16910
7096,28216
7040,192
7066,2355
7207,692
7336,25158
7296,11958
7272,83863
7370,736
7372,15467
7365,2236
7383,109941
7399,2918
7431,117
7428,1056
7475,12991
7497,2546
7540,28940
7545,25737
7520,1558
5059,14185
5034,12985
5025,545
5043,33067
5069,8571
5080,782
5136,13028
5105,14006
5124,6898
5153,456
5191,2898
5250,12155
5236,902
5313,26680
5314,969
5333,13730
5385,31680
5487,9656
5465,39958
5441,285
5547,10076
5651,77880
5677,1934
5772,2297
5823,13289
5786,31485
5868,58657
5937,686
6015,1207
6024,2974
6007,7108
6031,32395
6165,778
6163,3140
6232,6980
6211,32339
6186,10570
6314,11986
6244,982
6390,52675
6372,5380
6434,1931
6430,983
6499,5025
6541,44220
6567,4840
6575,9318
6604,16130
6579,513
6676,11546
6690,8969
6731,1055
6732,865
6841,1121
6873,678
6844,17239
6888,12755
7025,852
6967,3563
6975,2827
6969,11788
7238,1525
7230,2996
7291,6423
7302,8265
7256,20015
7342,816
7343,31558
7351,934
7465,67045
7477,21047
7410,13415
7509,1287
7576,5108
7559,11227
7574,2557
7556,27550
7632,344
7618,5268
7651,4340
5052,1321
5058,53721
5070,1227
5072,979
5078,7420
5099,12904
5123,3103
5147,6092
5163,1238
5186,9744
5217,48260
5310,651
5325,4773
5288,2297
5293,3257
5284,1486
5419,1389
5438,4044
5374,22781
5404,15905
5476,11150
5488,60737
5528,43392
5536,1855
5627,4202
5620,19050
5613,5632
5609,1753
5619,4376
5680,1727
5633,18404
5642,259
5683,9215
5628,25842
5752,11984
5749,4057
5690,13644
5804,406
5827,33567
5799,17572
5890,1262
5876,1237
5867,3847
5882,10779
5980,4334
5945,16649
5940,30587
5951,3569
5956,6785
5974,15103
5950,4661
5991,38703
5992,25445
6028,902
6060,878
6059,287
6058,18270
6064,1380
6055,716
6108,72324
6072,858
6086,16155
6130,39002
6132,2541
6222,3813
6215,1445
6332,2443
6360,39379
6346,14866
6354,21302
6343,6849
6404,3284
6444,1178
6512,26520
6509,40028
6523,2044
6554,11160
6568,19131
6540,7846
6570,1311
6619,609
6610,34538
6603,20500
6620,18331
6724,33534
6687,482
6663,17783
6715,59745
6777,2305
6741,1323
6801,11333
6803,4673
6855,239
6871,1203
6909,11153
6919,19726
6904,33440
6950,257
6964,989
6985,7851
6987,3132
7033,94955
7121,2942
7104,825
7087,11919
7149,21424
7071,37318
7067,375
7181,3036
7191,8176
7206,65744
7211,1920
7213,6732
7228,2605
7298,4255
7311,862
7316,2305
7398,558
7464,8908
7501,998
7483,9678
7609,1696
7650,2006
5044,43082
5092,1458
5085,44154
5087,18276
5130,34974
5120,8496
5121,1052
5207,21964
5231,15849
5329,374
5418,2370
5386,1364
5433,664
5354,2505
5527,1530
5521,974
5656,5350
5631,839
5782,31039
5725,2197
5729,10072
5819,2774
5865,12497
5898,294
5966,7906
6025,13425
6000,2617
6065,3207
6061,4160
6051,698
6103,19982
6074,13385
6091,56301
6075,477
6081,11363
6240,87266
6329,15941
6296,11534
6357,295
6423,2144
6419,9997
6514,715
6490,1357
6578,90645
6565,2032
6595,13904
6613,5051
6718,1121
6660,2214
6683,191
6744,30629
6782,6954
6734,10170
6927,10803
6959,3205
6896,24846
6976,716
7174,564
7153,22373
7196,14486
7166,1014
7247,8240
7217,19197
7246,1289
7212,1404
7260,10308
7332,3577
7275,4339
7373,1215
7337,858
7425,12599
7445,10207
7555,10524
7542,27989
7615,12806
7613,3518
7581,1503
7568,13393
7606,877
7599,10548
7626,1217
7660,11021
7661,40739
7656,741
7726,79267
7751,454
7750,544
7779,153
7793,395
7803,38944
7863,944
7986,12353
7964,2975
8093,2575
8089,32949
8135,6842
8119,7389
8113,9804
8128,3239
8160,19344
8179,1354
8186,464
8242,919
8240,33290
8236,11748
8384,11068
8413,20303
8429,52397
8427,6445
8412,8536
8493,4380
8485,1470
8540,244
8535,787
8617,2091
8604,47085
8630,852
8711,4804
8728,17842
8698,7373
8771,984
8784,8563
8810,9259
8918,201
8904,1129
8928,1312
8978,10010
8992,8982
9017,10719
9037,951
9081,43449
9044,4921
9115,19012
9201,9672
9184,412
9202,4805
9280,35271
9322,53909
9312,1613
9357,1122
9383,318
9452,462
9494,6675
9543,63575
9554,17288
9624,821
9630,2400
9698,2424
9721,4144
9757,20906
9814,1892
9812,7587
9810,4783
9792,3019
9791,646
9838,1463
9822,1057
9972,6098
9970,493
9852,2032
9976,2296
9989,1133
9991,8898
10038,15152
10074,9553
10054,5582
10048,16630
10108,4373
10113,4000
10166,6393
10177,4880
10190,3876
7686,993
7682,1236
7747,5912
7789,3982
7745,10400
7818,986
7943,15141
7980,30503
7956,13172
8006,4690
8097,6460
8069,181
8140,2687
8129,73746
8130,16892
8124,3885
8181,188
8176,56860
8142,1256
8213,5194
8220,11754
8208,9900
8288,1552
8394,969
8364,1559
8433,6727
8501,21919
8550,14217
8637,34498
8718,51131
8746,10057
8823,14003
8902,13074
8922,9602
8880,29591
8934,17775
9038,1652
9133,31933
9170,1307
9174,881
9187,2502
9206,14794
9179,5110
9298,1233
9297,747
9264,12060
9353,1853
9402,80092
9389,1013
9381,649
9413,7496
9546,25824
9521,8962
9510,2462
9524,619
9579,630
9603,2918
9679,1894
9689,18675
9712,28131
9731,10085
9744,12381
9786,4066
9789,8967
9944,2296
10037,1434
10025,31038
10059,129237
10042,44004
10117,1227
10088,1079
10162,188
10261,19191
10315,54534
10239,2545
10274,43880
10289,7117
10271,12196
10305,658
7724,1671
7743,358
7740,732
7757,15542
7753,11308
7792,27530
7866,16994
7799,15434
7920,1279
7887,10541
7915,8531
7948,1477
7987,47876
7970,16631
7993,1972
8013,722
8053,25630
8025,8581
8008,1898
8027,585
8095,401
8081,11375
8112,6196
8067,950
8071,366
8120,6848
8114,12203
8134,6161
8149,1512
8161,12835
8182,5508
8155,798
8212,42191
8228,4192
8217,1707
8206,9743
8339,3489
8329,3803
8301,9264
8378,14708
8382,5733
8387,10677
8372,23968
8369,7204
8443,8240
8445,1358
8439,62136
8407,17316
8470,25847
8508,2050
8507,42607
8494,13981
8466,962
8534,1925
8603,1038
8655,791
8657,26186
8673,97629
8659,262
8723,861
8674,6276
8706,8291
8758,14636
8748,985
8747,321
8864,2223
8825,1911
8808,15779
8813,1611
8818,2264
8895,5157
8878,18713
8951,774
8998,2201
9013,3475
9005,2346
9033,6000
9054,6089
9057,1883
9101,635
9031,1570
9168,725
9105,3949
9120,1456
9145,6300
9143,961
9233,360
9221,16624
9279,556
9285,16443
9338,15574
9310,11993
9394,47423
9393,267
9362,749
9412,5021
9434,723
9450,30322
9424,1181
9501,1168
9507,18280
9598,147
9556,2045
9572,1735
9592,24443
9573,5795
9634,49290
9657,1046
9644,8565
9652,1360
9696,57252
9706,25347
9697,7248
9701,35546
9782,119
9726,8512
9806,7038
9805,1101
9798,4748
9953,12450
10028,9942
10005,4697
10032,249
10086,761
10157,2607
10164,12521
10125,34653
10126,6828
10092,33194
10144,3102
10203,15646
10209,762
10175,8933
10286,2368
10316,4770
10310,445
7680,11470
7696,11187
7716,10169
7794,11533
7864,43985
7828,66293
7849,11948
7874,79275
7853,10039
7891,1170
7917,312
7876,17221
7936,324
7940,68795
7963,813
7974,2443
8040,3038
8059,1429
8052,17682
8091,296
8072,9295
8099,1151
8334,17990
8280,9723
8530,8460
8482,176
8565,1178
8576,18364
8595,40310
8571,7223
8549,7602
8579,12038
8667,6609
8684,9156
8735,12821
8742,11151
8775,6141
8755,12032
8750,136
8851,9812
8853,1403
8866,2157
8915,6043
8886,1340
8943,9802
9001,16965
9058,340
9102,10459
9169,52157
9249,12998
9236,1402
9251,1803
9261,4051
9275,6384
9276,16105
9263,2127
9358,17065
9348,13794
9400,9606
9361,1619
9465,16672
9539,4596
9519,11445
9508,538
9561,679
9619,356
9666,19933
9661,152
9720,7787
9683,32635
9760,4525
9840,48860
9831,784
9975,69216
9961,5314
10013,1803
9984,402
10078,2912
10156,14318
10213,6654
7689,20256
7736,30847
7868,770
7815,14435
7927,1066
7888,1364
7990,12198
7998,2780
8039,3905
8148,469
8175,16972
8282,1305
8337,450
8300,10549
8248,2817
8264,483
8327,11897
8390,13252
8393,837
8351,6452
8400,11993
8422,4794
8529,29594
8566,694
8643,964
8636,749
8699,4371
8756,4437
8783,890
8822,28774
8862,7616
8887,13589
9029,1468
9089,13912
9159,1543
9171,1018
9324,897
9329,1024
9344,1904
9385,8006
9376,1958
9428,605
9474,14149
9440,18920
9454,14942
9607,751
9597,44062
9669,32818
9622,24168
9659,448
9708,9212
9753,2202
9780,16732
9788,275
9916,1014
9968,31249
9859,312
9924,35936
10010,3719
10040,518
10052,18703
10087,1011
10185,18838
10220,33224
10202,9115
10187,13785
10248,3305
10319,1673
10382,1081
10352,1103
10431,6674
10456,1198
10452,34211
10457,48384
10512,1725
10460,12116
10492,13693
10558,565
10567,146
10631,30864
10655,1413
10616,2599
10729,173
10770,848
10811,468
10785,22037
10839,20095
10814,30032
10887,978
10903,122483
10902,681
11030,13627
11069,2936
11086,30329
11049,23607
11150,89
11144,4639
11113,1253
11175,3316
11170,569
11215,6886
11246,19642
11268,1156
11334,2826
11331,38341
11393,16000
11409,1508
11445,2218
11425,6444
11399,2670
11497,1797
11493,18212
11465,10261
11468,26850
11598,2427
11583,2974
11610,16055
11612,46743
11618,1892
11635,5219
11713,18755
11878,2053
11847,3242
11968,44080
11972,1076
12050,1051
12148,6323
12173,2464
12138,29549
12259,6002
12261,701
12292,874
12325,61625
12354,160
12385,5793
12416,664
12464,64550
12499,12320
12508,737
12476,656
12538,10566
12542,391
12570,7273
12578,1231
12554,31532
12631,46896
12628,1314
12691,309
12688,5507
12721,32856
12740,28593
10326,7052
10403,20983
10413,24728
10453,3075
10439,1396
10510,3102
10472,72186
10478,27716
10489,6229
10537,42407
10524,707
10570,51900
10587,994
10686,915
10689,3370
10714,1911
10730,2395
10819,9510
10852,1214
10850,43398
10873,1186
10858,2939
11004,305
10928,18824
10962,3059
10953,34986
11037,684
11013,8431
11020,856
11029,32993
11051,677
11108,28610
11145,7924
11142,11702
11233,10394
11167,22148
11218,405
11235,851
11234,27996
11294,366
11352,15927
11383,6555
11386,17139
11358,11725
11395,338
11454,973
11443,1296
11474,2043
11459,13420
11458,36297
11503,753
11522,1587
11548,16669
11558,1381
11557,781
11634,7030
11628,1538
11608,20054
11693,2111
11682,45250
11698,769
11702,3956
11691,18769
11763,12811
11754,14425
11769,7469
11777,12239
11791,428
11770,253
11806,263
11813,35299
11805,18045
11810,12687
11859,275
11891,350
11844,589
11855,17772
11922,1323
11956,848
11946,1352
11978,5162
12015,22455
11983,3661
11988,4667
11977,69402
12063,23757
12125,476
12097,1975
12043,11698
12188,1233
12202,16000
12290,7243
12247,3118
12271,3800
12340,450
12332,18259
12310,17176
12407,3841
12384,840
12363,22839
12409,1109
12397,12237
12421,5547
12439,227
12453,760
12466,3875
12507,13402
12488,442
12472,29033
12522,2512
12512,13638
12513,12331
12586,5908
12598,2766
12576,101219
12606,37723
12575,15383
12596,9583
12617,1865
12619,2394
12644,13216
12629,7666
12687,30224
12693,32336
12700,16272
12692,12085
12703,17703
12701,34015
12709,2037
10349,56827
10343,3542
10394,22583
10356,2569
10440,4365
10418,1138
10471,2457
10501,26373
10544,5057
10583,20027
10598,450
10760,6407
10793,14982
10856,17961
10972,57557
10930,7976
10920,11370
10966,18653
11015,955
11011,33972
11044,1716
11018,677
11068,1194
11075,14051
11141,1082
11163,279
11192,9286
11261,1510
11269,1473
11273,374
11327,551
11387,45859
11419,5200
11501,335
11554,2004
11530,8666
11550,15333
11515,3144
11527,3202
11599,5524
11632,48171
11626,3829
11709,5324
11729,1750
11749,504
11778,6940
11794,8351
11781,1150
11827,11606
11800,768
11833,887
11863,6807
11963,1262
11967,1376
12018,77403
12010,540
12044,892
12041,19323
12086,8519
12199,33103
12131,15599
12133,10367
12174,13483
12219,2863
12233,9628
12276,2921
12228,8250
12288,25193
12214,1746
12342,6075
12331,7644
12398,33255
12467,306
12447,885
12460,17433
12495,254
12470,8932
12539,149
12647,34286
12639,12713
12659,773
12678,27050
12748,9611
10379,331
10357,2136
10432,595
10435,46790
10557,112
10552,5545
10530,1554
10600,17675
10591,22642
10609,14200
10621,1964
10701,149
10697,791
10743,27026
10772,16916
10761,20714
10776,1025
10709,843
10824,365
10834,19868
10889,34711
10933,10642
10977,99196
10945,340
11005,1070
11066,1105
11111,434
11138,1207
11162,909
11156,29420
11208,4972
11190,1369
11245,4231
11252,7551
11277,17810
11298,30188
11398,33380
11418,5287
11408,34480
11448,3022
11496,13512
11506,22893
11569,268
11586,1744
11560,27523
11584,3524
11561,9262
11642,219
11620,3959
11660,10131
11665,2537
11707,19663
11667,6136
11718,6290
11738,29289
11774,25093
11793,748
11784,10681
11816,669
11823,7233
11820,4713
11895,30614
11919,976
11864,628
11965,393
11952,23252
11957,24670
12012,1341
12016,46618
12029,1607
12104,2131
12213,814
12320,14949
12381,4382
12438,7394
12482,10412
12525,224
12532,962
12523,972
12558,12878
12591,3251
12609,999
12670,3193
12760,48428
10323,809
10502,11240
10470,563
10529,5747
10542,12344
10532,11132
10543,3040
10547,8556
10589,14185
10604,551
10679,10267
10694,2672
10682,1089
10658,638
10704,31242
10795,950
10786,839
10812,14052
10870,8941
10845,35004
10989,10643
11006,960
11074,425
11063,17774
11137,5594
11174,27401
11203,324
11173,983
11262,12222
11250,424
11342,869
11275,827
11291,1337
11286,1783
11297,33333
11349,16476
11394,1074
11350,31126
11356,578
11405,1308
11478,7851
11552,12583
11529,23596
11513,13490
11601,8743
11672,16156
11684,4034
11732,9701
11719,6299
11737,1727
11783,42626
11786,34371
11811,13736
11796,390
11887,21248
11969,20944
11960,9256
12026,36957
12115,19092
12083,1807
12152,848
12297,10899
12347,251
12383,1052
12380,21190
12392,3482
12449,18063
12454,33119
12505,44971
12477,19425
12529,17800
12518,1486
12555,8262
12641,51059
12664,9418
12694,10147
12697,16443
12742,13469
12714,10076
12762,5521
12724,900
